Id,Price
10264,112855.46850365851
6924,185083.83280978206
9183,167945.1951159357
13325,226376.10763061876
10467,71158.24185173295
998,207644.73362956505
3700,205176.20316718204
5094,241062.21189890208
11643,155417.27681924065
8496,175160.14338268735
16487,140841.09984892863
7810,259881.56717097954
15418,182688.85948693403
16355,224222.7792257895
3194,187298.27460944987
9278,247318.8424094471
2707,154301.14946604092
5688,361146.49436767655
7883,203510.97661071178
5250,332807.00483842514
12794,240101.08010175065
15958,295804.1996537077
68,268452.653985117
9505,172691.66832853472
4162,183052.10298913225
14730,161619.60694464098
14671,378078.83550423005
13981,245583.89766719803
4445,276143.02886203333
15067,152075.9927661601
444,219288.28305534495
1613,235295.57154658486
8509,403207.6437945065
877,124760.0295000909
5170,272071.77581415157
9846,299274.0462345748
5915,184584.47086752378
12459,256237.99082023845
11318,205401.32683631562
16009,242234.90791093494
14466,324562.89319681167
7896,189547.10636466503
11280,179920.7698894649
15529,259869.19070831581
3859,399897.27734820516
16193,185035.61388383608
8796,129228.94832126668
13010,165490.14686257753
8672,146130.76238569067
16756,122319.97354012061
6929,324332.47568122915
6288,258731.4921550717
2842,203429.79153770726
13446,463505.16010535957
10235,143224.80697902734
7654,205844.17314952533
15967,260194.5455339903
8048,181636.44595177873
4253,280431.2360834751
8004,256144.94905000314
1397,368772.3987743211
4799,340508.4302984224
8558,141440.9161234509
6060,263923.40800977615
5608,178068.36889434655
10515,223493.5756131948
8931,236270.74977643773
2396,231472.94393513142
4022,152571.580193791
12471,236686.70549836254
1711,203304.05256058936
11430,185538.13456988716
9829,179201.59003571636
4425,208418.8310937387
9803,351778.85432520957
4651,332074.8824721127
2189,375850.4127379203
6368,239267.86396182084
6568,189509.2403182659
13827,68941.37471002915
4375,372213.6808405876
5622,197289.11169800107
10559,112950.88966780543
10985,392984.0870592051
159,291119.47643044044
9038,202862.62650192645
9382,332270.54695162456
11998,252898.4546744971
5184,266531.8558600479
10542,182925.0707313478
3537,70650.38646116066
13475,152307.19572749588
15536,312237.76650824636
6948,259691.37869440258
2888,254320.03844815397
2830,215538.77671595488
12064,180401.17040868453
8922,204001.3041663523
16427,194685.3582880985
14051,113150.50581522714
3251,376214.85804977344
14202,179244.66589765492
13756,129997.07097875945
1421,163074.9498199316
14187,188221.792992082
10166,269447.30708605424
4923,113150.50581522714
11570,241322.6251320243
9844,177967.9897741605
918,157685.6903509202
8919,267283.2558959876
8818,158468.16605888962
2949,178893.85441223517
2423,128018.31210337311
15361,189765.25243475064
13254,112462.12938566579
9692,234998.9328132913
7271,270567.4958895951
2017,255883.35580666963
4036,158135.97764961206
11373,212804.227406728
13377,271959.32992946217
9977,210821.38697807994
7410,172101.2317594266
11817,237505.45888778789
2573,181648.2813137011
6543,193337.07129460722
8819,205930.59637903154
312,116539.92862615534
14517,210835.7354479868
15090,271263.79230850324
10789,198723.05872603224
1910,187299.97350429103
14652,177699.2396857792
13121,224972.6633036582
5125,223907.04980604223
1959,203580.1418352839
12034,264213.6197142479
15595,113709.71233877221
6153,120685.73151911626
4053,211502.24014321103
10877,232836.1303336443
4529,201120.33428708426
10158,189013.163028991
9236,193937.7436886083
5299,319044.2631279688
13059,212906.21528215028
11152,257508.35130027644
11914,395412.7369664413
2442,348390.1347330593
7044,177699.16786099016
5893,182587.70914407595
5035,132407.90814368732
979,282458.0028070848
3409,168764.33983076958
6675,200407.75303027628
11650,256083.33458853996
5611,124195.11655173523
5956,180881.1405910272
16435,180063.7841849066
14599,184685.29252110687
4215,185986.66658443687
8873,190614.958337043
14918,321044.4560157905
10011,161366.435152771
11446,226829.02230313726
1535,181847.17713540848
14241,206276.25220957655
9543,203925.32969059728
10979,178701.13852012262
14215,438943.4139672726
12365,201964.7815255664
6681,202415.00194118943
2924,245887.87210923678
6445,283743.998356028
12032,197130.66914661642
10702,169370.75143607025
2974,173864.96352749274
3877,180299.48262262822
15147,180091.03563950985
15984,247322.18517054056
2324,431160.6164617126
7499,264732.25747445656
3801,371669.5248038697
4284,219656.37165833198
9329,183123.04981711812
3120,333905.21563851216
2531,129369.09742355834
13762,144403.97536415976
3691,179978.15742034893
8058,187200.46640704878
4897,159515.47592011225
14925,220226.16343435476
4330,127434.16451659579
5453,180388.17082983427
6559,232113.6276958522
425,354286.59956952167
14024,203330.6186554428
10413,158865.7042332342
15294,178786.17378276552
2821,242020.26463141004
11509,113526.17704272011
9074,173864.96352749274
16091,289669.6650782198
3642,187223.6922296516
16124,182733.2287809011
16449,163702.8574198909
8684,168973.70976526223
2392,336642.8750781113
12234,199543.53008617036
14199,114930.72748591406
834,305251.05879189796
1484,182587.70914407595
15653,154629.90798974692
11663,180335.7517930449
15397,352793.94198688306
11385,191603.0494601202
10151,168806.06814176386
13263,125104.79460636598
4505,246797.52199995948
1851,151672.99266518874
15471,158745.54998219173
6560,230918.50204619195
4007,389362.38153975527
10251,249572.2189792874
265,182240.8861565571
14770,181884.9575745691
1353,212874.24817879873
16335,209823.2732854797
10859,183773.07079618488
641,181345.9998268497
11985,203594.56258835163
8076,185957.1264288717
14160,221562.5634542676
12506,311881.0784983473
8809,195826.53040422552
6957,173824.14956154075
4478,128018.31210337311
4749,214134.85153960454
12322,168258.85125875595
13910,158778.13705113681
8252,186957.79994050533
2431,272790.3896877173
12670,113332.45407214908
7537,160679.73299902008
4637,451593.7596395687
2538,174891.81566244378
15290,241723.2061413205
16072,334202.9649125544
16740,128018.31210337311
6078,173421.74779399746
16723,173452.3298303429
3847,244799.7852012233
5999,98023.94608037398
7678,204001.3041663523
4862,180930.72281812734
12468,180567.12755001904
13409,380975.04002067103
12380,195694.39424568805
8962,128545.55871862799
11004,266653.75177397317
792,158857.27159611986
5687,220695.70739884462
3906,127036.72106467166
13554,124749.72477429415
5863,113526.17704272011
13459,146130.76238569067
12378,255048.32562927494
9935,122793.5338648168
5674,181201.06422978424
4535,217753.07868453732
12310,347207.561102026
7048,163339.6817534161
1143,311634.4723917798
16085,181636.44595177873
5358,174573.34649291105
7100,216214.96407624465
10384,185261.78398630486
5006,199440.40233061858
7371,178136.78068238395
4720,161219.34547067384
7577,251932.3835250492
15196,187839.5445195132
8467,310109.0068835368
5251,134243.9202533654
9220,125383.45456197127
2151,196401.55489229382
8081,298759.3656856127
15824,183804.50033650827
10545,246475.59844829995
13403,327535.68282149994
1559,75254.02516360188
16795,183901.81255654077
6293,186653.51853222123
16024,212008.43574188836
12167,168535.73631998207
3078,128018.31210337311
6736,204248.65556012158
12124,368811.7326047565
6489,268018.3115189414
2778,242959.9758191066
13074,173880.6599922888
4075,152625.17710935485
15195,246455.5249153404
3160,135057.1773654077
1272,245150.54101033445
14776,247159.95113177254
8497,262798.6725853077
4,189106.79647924416
15732,309865.4885455973
9111,454681.929148667
10748,177582.04865423148
8944,197447.7356523256
1906,161889.52114327892
11283,112757.16669723442
14269,129232.56896154866
16232,185738.02802897667
1839,315681.91443281085
7894,338287.8321020486
5703,203135.6613252029
1347,268027.9400613844
4849,70127.54256493652
5618,147531.39922400014
9672,262429.6674936337
2638,154981.27093953828
1962,327617.5853408944
11717,238468.40536444704
13358,337840.4281912689
8258,69277.32532449011
8822,220121.2590245966
2927,187687.64047002562
14741,260748.01471380645
8216,156130.92137551686
12317,158316.13114348435
13133,252878.05472567613
1286,199277.37154097937
13116,130364.75916237624
9198,128018.31210337311
13679,204077.37388861782
13877,148609.71583296428
5946,124417.26805528071
7428,203251.8348069376
1073,279868.4566223178
13970,186963.36998388526
8466,179892.85726564433
13135,169904.05582926606
1778,184516.95838777962
195,187213.8361589681
8973,140091.5437450605
10674,178896.64562169893
12350,136658.13141997726
10295,127843.90483344375
7251,313633.11254258046
9245,195279.40630713385
9126,170412.8481815975
7740,195694.39424568805
8956,182722.2191223865
13686,191137.1467729984
2864,162384.50595519238
7110,133674.35398229418
11331,258285.3796889465
16637,181598.80764483166
4580,347418.9616692873
8909,390966.36629600456
11932,230686.75491150047
5243,179783.25244574566
13419,282776.85272965423
3459,261673.97175075926
7053,405633.0608973235
14691,305199.419158508
12535,161956.98561424986
560,344277.317716331
7514,265968.67421276047
5305,180545.35527884646
11231,267636.2964434621
8803,129232.56896154866
9791,161074.1591851691
130,180871.01524513264
5874,378424.6174929135
1440,185714.49687880688
6474,167182.62896802297
12168,202295.75931163106
13187,288909.8904167525
9831,235245.34844384817
15943,210226.86953595348
15846,140845.61849547253
1402,203251.8348069376
4968,267188.77630900836
5131,187826.00734050374
15580,112797.28560557398
10869,202045.66674768063
4679,138707.5574207715
13908,154436.8053898737
13489,216544.64684977892
16352,126392.10523774948
5691,185563.87807465054
8780,251570.20673993058
11933,292995.9704960718
4136,376588.2681262126
12873,176357.98935165312
13330,204286.94758737474
797,134988.46437385876
6450,397078.8362493308
10056,173725.44425388356
1050,145278.34871359766
1202,181191.89831540364
6680,118511.06180313794
174,183933.87476404675
6337,155150.39868335953
6704,152290.04367676142
266,129686.7543643957
9195,112757.16669723442
14668,126812.50994260186
9315,205973.83429411557
469,256208.87492385626
8852,219950.271630176
10907,263378.93645730376
5287,377345.9699544663
4548,224719.76370698775
9637,185062.44241603822
11010,178716.60683202147
9564,182291.79099549862
2681,118904.40092113068
6776,167679.22966815007
8311,178808.78966897257
6580,201857.2326434005
14417,163578.22114899082
3892,186249.89451499714
4929,150167.98369581354
7340,255216.89339940774
13225,182284.2881293798
5581,115486.22885966998
8015,129498.81989850951
13567,150626.66501226372
10596,180803.31054231653
11291,161912.58088831164
10901,231059.7579676766
9349,261381.61629017632
4030,251254.03740596515
8357,197497.74930131808
829,183726.64412119062
5529,467829.3275174594
4134,184647.81220621747
4867,198609.68499905878
903,233059.92752679068
3701,182352.8591205403
12916,113150.50581522714
9031,206837.8638039441
1965,282337.1407716766
13851,293567.4705666048
9314,202730.8020990721
7386,180299.48262262822
4088,173191.20931753452
14907,488162.8049274643
5991,227191.81842239597
10265,283535.68636903126
15260,163055.58810586287
8053,181636.44595177873
9577,262466.1120622854
15509,152015.8668415545
12153,240102.614926707
3218,198207.25294254563
4740,260568.07018393505
682,181247.02073348677
12176,259949.10509848993
12385,171870.51658286265
2523,97856.49523194812
5801,181192.41017884892
12751,152069.53351829923
15121,192793.9294813006
517,356055.3655669452
4822,189688.90707832025
1129,387843.1446554076
12396,168883.54531886842
11329,244860.24415236237
11856,299858.6905417734
3653,203297.56316424033
13404,76836.17055215621
14486,380173.3950049952
3502,167552.81484756555
7717,92183.50668900285
8808,186872.99648316138
11676,206535.70779747266
7033,275176.5309004738
1681,187279.79691893345
6658,147030.92251791252
959,401773.73499147006
4871,209825.51105888278
6946,186085.23019668658
13763,229449.4415216994
15320,256004.11086499668
3065,161782.3309083705
14742,184340.70700380736
13959,160825.62774118304
2427,154566.39780457137
1716,256503.81394085905
6258,128018.31210337311
16677,161434.2631735069
206,397858.39615847496
13659,470872.76974195434
7782,144643.70754768836
3308,125444.3911192251
9073,128018.31210337311
6342,446166.83791966795
868,336591.66070119635
10153,246096.9392959141
16788,183710.22765877083
14886,155481.71272537956
4674,181783.8613906264
13599,139011.4956496668
6851,217431.57355864617
6443,262451.60252568236
9903,158460.12743919928
8321,323807.665739101
10686,197993.37110709108
11106,136837.03706162685
11845,134714.320230191
2439,264520.7229960919
5461,429930.02356728504
14559,204838.794960862
10215,142030.6824049935
13566,351889.6412495213
16563,137803.06771427134
10492,272454.11576814734
13847,183122.7238335213
3607,182363.37141183595
2844,155617.85226435165
3499,151217.99330830816
7478,307080.16657625727
4728,332019.1546849906
10883,180545.35527884646
13602,78236.20019922787
3751,158571.39900714555
10299,179712.1154016835
13023,185012.13468056876
14498,236969.14135816396
13601,128545.55871862799
5787,135413.17562917082
7853,159015.44070817786
2429,267599.11766935204
2359,264567.42636776174
13926,226774.71637521335
4278,161661.6168437993
14307,214261.99304427407
15677,359814.08241024375
9,128018.31210337311
12630,163839.13364522663
16428,374211.9003702521
13285,180953.5529421588
7902,133510.95298433444
866,112757.16669723442
6077,150415.87995964766
4015,318619.3154975778
16350,180562.45820150652
14793,129240.07603443475
1409,179849.22900048908
5199,154465.73209324392
12036,292264.7382014773
9654,208107.47946651
13106,206913.06379380167
11780,167816.26635644853
355,199044.76974538283
6247,146656.49853432502
1045,245914.53108083885
4019,218526.26675979077
2048,226746.65552812765
14586,87229.92660050066
6720,207312.9806162839
5509,128018.31210337311
8463,250328.71078134738
3202,235098.54411041888
6910,180173.00128373402
5701,291585.29484974674
1,250134.1739297328
6853,155401.2949502695
5386,180718.68456153345
9251,232198.0625164347
8580,179109.0933770113
3644,213305.9897250887
3258,187987.104765789
329,212240.87754102048
5038,161481.6351341232
2526,181651.82513774853
2082,419394.50313397736
11081,151638.96521807418
3927,196423.64031917884
12305,178738.58027437693
10975,272718.55533422617
2590,227979.92016326037
9337,173273.71695694953
9368,186557.93995281897
16111,148135.05072493575
986,291903.3642054059
426,180545.35527884646
10040,180097.69295395113
16463,158460.12743919928
3704,260686.67183844515
15406,271916.8214615041
10035,309569.0599549992
16251,135290.56403474262
9520,453809.53171461215
503,186406.88472569655
8260,252873.61682166878
14309,243652.85170516474
16054,317269.7486335332
3885,266649.6192940649
5924,155400.0496062546
12843,180734.3320279893
14300,119799.78541082332
12608,253236.29608132326
11437,165568.5196309253
9535,152522.45494452023
1528,206008.85441085687
11518,173864.96352749274
6401,254359.90926483236
9129,159296.61265893164
13069,188746.73221191872
16607,158983.99995367567
1473,299474.1135622132
6085,217852.90952638327
4067,260322.0271924787
9178,180828.72762131674
5090,150346.6236154534
15046,278140.34337631473
13621,181791.52837628502
16065,209802.00159670354
1944,185012.13468056876
1060,256891.42731502696
1764,272723.42606280104
1705,184812.75981629663
9961,125514.82655243715
18,262084.5398938196
10371,123662.60020235977
13185,122319.97354012061
13139,258026.803930048
3161,351691.3289996079
11931,231713.50028681773
8759,202129.2097064049
12969,107048.21376159867
14329,302768.21015363233
3637,182190.5394963679
1165,111823.67198405234
9976,174259.0924635212
16490,225486.95811029294
2074,284683.2262534682
15364,327735.9183083675
11394,266201.28926182614
10222,245432.95705424427
5948,128018.31210337311
7494,198684.89032151346
6285,196001.99906305745
15220,134603.8324889025
3237,148164.64594317504
3528,177320.49374425513
6289,272829.0649541022
15784,166091.16370023342
15321,281109.6137654902
4562,134884.8648197613
6402,265386.3553935039
12688,204094.88493994222
3536,164918.01703270545
8426,128018.31210337311
12434,274292.3239134169
5645,224680.47491998528
15080,202051.5049173098
4677,179598.273562357
9818,346278.3870083183
13496,176586.34826070443
15682,264137.9446189472
6284,291628.9953140606
14342,185995.1517781296
8109,186341.21046688312
14818,236449.33646505568
5724,113332.45407214908
7471,159015.44070817786
14905,209049.32914247655
9719,370033.90482504613
10637,348093.23113102064
12838,173594.26715163013
15949,224427.9146280985
2334,267297.4526887493
3416,187695.89695053324
12303,173816.92832589496
528,166548.3004520112
980,179892.85726564433
1298,126647.57083014167
13728,162115.97322159956
10842,128018.31210337311
14596,112757.16669723442
1899,422039.5392774102
16380,262359.08666363877
7855,126807.85485072335
8147,243346.19536427566
11469,155731.22168427543
5779,71106.1427768057
3389,370574.80486077466
7885,245527.15377561125
5254,386655.90032950556
6383,133510.95298433444
3498,247318.62222232085
16166,381850.30717262515
2413,250154.96936783512
14653,249742.33794742695
9345,160171.4865107871
13711,180111.12716954865
822,189822.8862333686
12640,148685.13146643544
11954,230114.2780440363
7914,379376.1380493816
7394,316982.1192398487
7354,180428.91248836034
13058,150156.62341756548
4836,249418.05503273077
362,133761.43887885552
9365,127576.73317237906
211,122551.24429247549
8543,158534.48495918335
188,201748.53400180305
14196,459613.1565210487
7114,290499.1721355808
13431,187059.02791134105
12869,322709.2631008155
16681,246281.10556945924
16528,180933.44028827173
390,282671.87556127756
11752,154660.01745715074
4408,154569.01298796627
3315,182709.24219503455
16071,202598.33200290494
16535,69277.32532449011
12463,257293.1297248949
12790,255679.82642959923
11787,128386.86671921823
14577,163828.57714664907
4431,263986.7611276674
10286,144651.4727063895
1676,286800.2847425204
13993,336148.24355728476
4761,180437.67464937683
14670,189805.68629007085
4795,268168.6249347606
15411,233453.0961228332
2909,69018.26030516846
8236,344470.3474640599
14017,148026.08610202206
13974,254086.90610958787
6513,231002.37652156196
7695,155603.5689744266
5286,187278.21377525796
4902,229256.66636066895
1124,275575.7320004895
10436,191889.7424778368
14749,260059.88374607437
2609,203234.06143988762
14548,220395.548379752
1566,158139.10490769212
3649,156777.97330662285
16101,220082.45110028255
13095,162055.58872276774
2779,177967.9897741605
14203,134558.62725964736
11019,195977.96559977846
7653,191137.1467729984
12835,181801.24362271556
9683,271093.2508081103
6955,128018.31210337311
11504,133025.22003855678
12110,180734.3320279893
237,184683.03462087308
2612,202862.62650192645
8855,268206.510687715
8729,129021.44709392799
11580,187382.02421945464
13807,212161.25853458061
5375,273457.22019315744
16767,337653.71849935025
14540,204916.5191283705
255,258826.3240877087
3586,163070.07648335933
5671,226955.47350594084
10311,320483.5392847902
13280,227572.11750910355
1788,207615.22712528837
12128,179210.98812903473
3576,382624.8191581345
1285,199591.9602365375
13502,197497.74930131808
6518,198267.42904368517
1729,183540.43034751058
5398,180562.95556872542
12539,263426.2819507856
1476,180545.35527884646
5057,377319.36705309077
5133,255006.73336182124
2196,441550.2530604052
4041,186197.58155389994
5252,77706.00328818544
12879,173715.4585105613
13210,259044.42810227687
7390,319376.8617318887
15942,134020.02945318195
7054,127452.86891051976
14632,266005.72462304245
10208,237357.74309031118
14120,174551.8838935373
13607,213939.1077289011
9647,214194.25055690407
12134,183479.16400154663
8593,116091.12306598273
16231,134235.65797879978
12474,148325.4449303149
11640,132031.6122329537
1685,148021.49919193794
4474,165971.6878071766
15313,210900.87362455617
1736,130432.39045303133
16471,165814.61421646707
12517,249045.47656278056
15437,212398.61799897312
3381,165151.429727969
16555,144877.40296464995
15738,216061.51971257874
2896,111807.16932748636
11356,323156.5253234613
9734,180861.88339015073
1890,180335.7517930449
15344,185195.70196388182
13575,162969.9196471365
14595,210005.53757041215
10567,243354.14796620302
12889,187440.51695268264
1213,206646.74408768455
8841,112462.12938566579
473,236684.46459609456
14853,203118.50461604123
15271,332762.77708561736
14191,255480.35706235192
12703,268101.06127708935
2649,215774.14794098947
14916,147993.79232637334
8975,132662.70542241144
12108,241719.90119434852
6070,158595.78336303207
15765,176851.83758014097
3713,180664.00768734675
1618,287651.32721605233
13874,169199.57126390806
4407,136789.37558377805
8550,205940.59837885376
15759,333305.07734744507
7808,153258.6771507783
1127,198490.45693043564
13108,271768.87643617345
4426,182396.51895860228
6175,245239.246637527
7903,264586.3488552768
2076,103495.36407866089
9924,249442.4072970563
2322,155251.8724293
13844,188882.06954039668
13871,126189.31444649842
5908,223590.19575545334
429,436906.6361436211
3443,127053.9474130737
170,138422.83123718353
9879,231076.95929205214
15324,258908.70112715272
15616,184522.54910446613
14217,182360.215322517
5262,200101.83143777543
13426,266105.06161584065
13286,181192.41017884892
10464,182363.37141183595
10881,166186.37089589296
12776,128018.31210337311
10664,186478.57224393304
15237,206280.7537992638
15999,253515.13634564824
4816,270323.6171263217
13856,149280.6074855876
2701,256410.43165071213
635,155064.4178396183
4016,215880.81359490854
64,197108.44181226182
4881,202823.53669483974
7017,310567.42103548185
7184,244354.84741288592
487,179366.2479876602
15897,361637.94230945746
11444,134754.04823952285
3260,198394.64879140063
3127,180475.34800823103
7899,138573.20116273744
5705,195234.13324721347
12960,250434.75174111908
4046,184022.29728402913
2190,329391.71661518083
15787,143151.62639204806
1926,261812.6355991032
3944,199677.94759320718
14709,216266.16107070484
13046,161896.25554652765
9845,173227.21755778923
7432,103949.74921799624
11524,230168.58643978066
6393,164937.3913743809
11323,152347.15165713377
10352,308672.8957511153
6811,327953.1098413263
2606,288849.7575582441
11660,409510.83344643586
8305,187716.09103588093
7357,213781.55143995554
14796,201732.44060491121
15587,162080.30673720242
2461,367377.65719880513
5605,183842.78296501364
6554,164756.74113762955
7662,253919.6124661916
11798,214889.35942278855
12078,206282.35186377555
1758,128443.78799100105
7661,443176.46898052306
3335,166557.31369174575
2854,218682.9633563701
16659,241381.58880638133
5241,254084.66137551848
16469,425634.9757347202
16098,179778.74775419358
15049,182594.4638936066
5152,82190.26073030544
2166,159151.12677622665
16465,202849.76978746336
1768,128018.31210337311
8744,255402.56614647422
10594,150903.05575137996
1339,183378.55051570025
6998,179978.15742034893
723,208258.57647488225
11357,180284.11674195342
4413,181863.20972286336
5026,200207.00828248198
4412,250922.9999493907
537,149093.776897408
10270,133675.90968883102
9571,235607.52748052523
9969,213787.27743779638
7822,69318.07419072127
6621,197991.54541561508
208,184826.63545902364
5195,202862.62650192645
7032,154436.8053898737
8263,179210.98812903473
14719,399066.6376684611
15622,163622.1868183874
4259,175035.40925144014
3085,280494.4410447431
172,179892.85726564433
7130,133035.80701118943
8767,160996.1635476128
3087,169893.3822732774
4089,246819.506077174
11477,125772.39300562067
2246,178893.85441223517
1793,195631.83517020068
1630,184505.96205123758
1189,127711.54892496832
6050,242608.886274811
8752,146884.99826760034
8963,203334.72227045317
9671,356797.92607574246
4820,179787.35518218813
4475,186378.54467076715
6396,210005.53757041215
8932,184104.28139507264
162,176078.62148924955
10847,160008.35903784315
5692,370567.3621667121
7316,256137.77388944276
5485,215988.64585732468
9780,354549.5625456937
7307,133995.6513419022
9739,231948.40070141436
7426,157363.1473857403
835,192506.16977806945
11744,265575.625169358
11907,184688.4785868514
5684,169245.61824034105
10335,113355.0850652333
4466,211470.24987935595
11593,128018.31210337311
244,178669.18433637905
15205,321116.30387164856
6071,187514.33968575162
9455,434198.11991726345
15862,292021.05669259815
8165,258603.6118044498
5002,210307.5253560608
5922,281318.02338585205
16616,266879.99416928104
7615,203749.08537981816
7911,217987.8123947034
7748,215361.06181654372
11265,334073.88157043816
15820,165521.87394833897
6648,180545.35527884646
7117,288458.40200794145
10262,177733.438757948
2853,261215.8533923589
4606,193131.44989262742
12747,145210.6902242932
3953,157694.67003884856
3552,183691.26618833575
2675,296678.7930732398
4611,186146.52849876508
2025,206423.38202333514
5424,201894.94802957372
8546,180509.12509874816
8875,173086.3569186201
2807,368139.6937444961
8578,229480.3442735914
786,324648.66368342994
3945,186152.63767815958
16733,127350.66024090622
16191,161655.00558514037
12669,173864.96352749274
10493,164356.30156565076
6671,229104.64380044705
9330,248717.34651483208
1622,160903.9806577336
8713,212013.187633898
8696,256502.70082910283
9187,255305.25283097153
14551,164786.98916040783
2646,286069.40870101866
9563,266668.69260119053
4031,150139.8817031767
5155,183676.7238067382
12116,325102.77953533165
3834,342397.911060234
7785,268163.6909740757
307,198561.69595389525
13663,209964.2987786293
16357,131218.16039920368
10646,160851.47567233065
5615,159671.20880678194
4604,182291.79099549862
9308,164843.60237850586
16789,258288.58699090756
15721,188344.14034647425
4994,395166.71772619395
5454,150823.63792408086
4034,202738.60491372057
1420,410428.7440773989
6453,154709.93718338004
8167,197697.50420597463
11657,257209.8147432613
14356,385321.5732006814
2024,255020.17033715956
7701,110122.03364841442
6291,181463.11666909177
789,187216.59021258965
16315,289021.9465865843
3677,173814.97386120807
13309,153737.5532527386
2088,116230.41852403182
3707,186497.13392669827
5240,228103.29770108004
13197,239713.34340739157
3147,151174.5864369738
76,302324.3015080717
14287,161372.27755274496
7940,269903.20553702244
2515,125532.11755853044
4891,254993.37089286384
7623,324066.0534818102
10671,389811.91324234667
13030,179177.7924379788
14686,237885.60141445964
13272,292292.71380131505
14954,269997.14518549555
16264,203633.16127005278
14461,174547.25184655178
13107,278620.80714200967
8740,278521.6872795061
2824,248609.12110592116
1645,154317.64442771886
15613,160671.51375663915
4803,248232.71906617068
971,179914.01726397578
13952,186329.23411933656
3320,166514.33190725528
15110,178722.8938902801
2440,183243.6344777202
10462,146130.76238569067
6011,327171.2168096751
9405,128018.31210337311
511,173594.26715163013
4141,414224.13045496395
11651,179914.01726397578
343,215759.0940415324
14750,252026.23833952908
3711,182739.53704368946
6322,158303.67732489583
6533,199604.5187312222
6089,269320.8633996734
286,246441.44402011894
7639,113150.50581522714
16722,178929.47648880642
9157,214005.22936384863
7137,270683.60153204773
6669,329020.46915909386
3326,309818.6388555992
5820,158048.4516503838
11604,218544.38851815925
16087,184742.9969996601
5327,248283.10111746096
13639,188001.41250083427
349,340684.4260181183
15181,249204.48197074956
4821,284814.18926450086
1740,187039.85065566897
3450,163390.26448032385
16064,125104.79460636598
1804,112757.16669723442
5296,136928.37671683828
5346,464221.86737381073
4723,250002.62635137595
417,158534.48495918335
15756,160630.50161681423
14090,183190.94471589025
14778,279372.23164699966
2560,170381.8307791593
12920,77755.62260958894
8249,125443.84309367389
7125,164321.0504120929
11732,150106.63547979592
13365,392939.7803904057
5361,341862.31504128093
15937,257757.09779427387
2591,197031.71860196564
15706,185902.9612476646
2105,207770.94593733345
7220,324531.25746181357
14562,197143.19139102745
6836,195853.7161445843
8180,246716.92426795542
4695,136639.63111422866
5783,326704.09834910085
4780,197147.47006219838
12504,172761.02640962027
